order_id,purchase_date,purchase_year_month,seller_state,customer_state,state_lane,same_region,distance_km,product_category,item_count,total_weight_g,total_volume_cm3,total_item_value,total_freight_value,promised_days_from_purchase,carrier_to_customer_days,actual_extreme_tail,predicted_extreme_tail_probability,risk_decile
011b142c9e082a5c1d10e0a88cd9c8e8,2018-03-23,2018-03-01,SP,MA,SP->MA,0,2109.67,perfumery,1,333.0,7581.0,243.37,53.83,24,18.6691,0,0.16931578999353336,9
014872cb0c4fc7695c70484966baa65c,2018-03-09,2018-03-01,PR,MG,PR->MG,0,1185.27,housewares,4,3400.0,22680.0,219.6,93.24,33,3.1413,0,0.0047086273231369295,0
01699d74ff89d35f15093f83d7783c39,2018-04-18,2018-04-01,RS,MG,RS->MG,0,1129.53,pet_shop,1,467.0,15708.0,139.0,22.68,23,11.8767,0,0.0019232991859768137,0
01825d0debce07b6502f4aff38a00e69,2018-07-11,2018-07-01,SP,BA,SP->BA,0,1725.98,bed_bath_table,1,4900.0,22500.0,189.0,23.25,23,11.8584,0,0.06184036833866894,7
0193517cd10a54473b6fd8392b58313f,2018-06-15,2018-06-01,SP,PE,SP->PE,0,1859.27,cool_stuff,1,4650.0,25160.0,209.99,57.94,35,11.0838,0,0.016513833665763113,3
019d029f0b101343d44017d249b1f64f,2018-06-11,2018-06-01,SP,BA,SP->BA,0,1471.65,bed_bath_table,1,1825.0,20944.0,79.9,27.51,31,21.2749,0,0.028277919621088256,5
019d444bd00f1ccb4643de466f9a1525,2018-03-26,2018-03-01,SP,CE,SP->CE,0,2356.41,industry_commerce_and_business,1,6950.0,58240.0,138.0,29.23,23,42.8611,1,0.1569706646625099,9
01a1553cddb473cec004af5ce2192f1c,2018-07-20,2018-07-01,SP,PE,SP->PE,0,1884.99,home_construction,1,750.0,5120.0,79.9,38.83,34,6.5551,0,0.01997097602051196,3
01a1969ee54e7016bcc0cfeb4fa8c634,2018-04-12,2018-04-01,SP,RS,SP->RS,0,1169.29,office_furniture,1,14925.0,51516.0,149.94,57.31,39,10.6999,0,0.07968589830585922,8
01ae629e578b0eb0935ea1ce19c409f1,2018-07-19,2018-07-01,SP,RS,SP->RS,0,1115.38,health_beauty,1,150.0,4000.0,84.99,18.7,22,8.1715,0,0.04449885911516683,6
01b1800f51715ab76f67caf732206437,2018-07-18,2018-07-01,SP,RN,SP->RN,0,2338.98,industry_commerce_and_business,1,850.0,36000.0,150.0,44.97,21,8.4308,0,0.049207584950493315,7
01b330808c5819a6a3cb79b72f0b8288,2018-03-12,2018-03-01,RJ,MA,RJ->MA,0,2251.06,sports_leisure,1,1136.0,15834.0,104.9,24.86,23,52.855,1,0.16643636953956847,9
01be6ff226324644f283dfab69369848,2018-03-08,2018-03-01,SP,MA,SP->MA,0,1888.69,garden_tools,1,1750.0,32560.0,53.9,56.93,27,14.8972,0,0.12432553555024282,9
01c1644529b18608f086d2ff0f3b8181,2018-06-23,2018-06-01,SP,MT,SP->MT,0,1346.67,books_technical,1,1550.0,3045.0,103.99,31.6,39,9.2495,0,0.009233668265909972,1
01e71f17355fc56620b0d3678f796c42,2018-04-18,2018-04-01,SP,MT,SP->MT,0,1127.07,bed_bath_table,1,4867.0,56000.0,138.0,25.78,30,20.0626,0,0.04138528223820511,6
01f67ca8027e959060afd840aa06f465,2018-04-30,2018-04-01,SP,CE,SP->CE,0,2376.43,health_beauty,1,400.0,2992.0,330.0,14.7,24,62.2651,1,0.11794645238712295,9
020347f6d056bb4209b3ee4711d25f1a,2018-07-24,2018-07-01,SP,BA,SP->BA,0,1544.16,computers_accessories,1,600.0,2704.0,105.0,23.89,23,10.9415,0,0.029201563403121487,5
020aec76c43508e4214579c52c1133f4,2018-06-25,2018-06-01,RS,SP,RS->SP,0,1094.24,garden_tools,1,575.0,2912.0,27.9,19.39,30,6.2402,0,0.0015751829429170746,0
0218bc1c672e0e92f10a6633ca1cc461,2018-03-07,2018-03-01,SP,CE,SP->CE,0,2341.74,bed_bath_table,2,2600.0,9408.0,266.0,45.98,22,19.1416,0,0.17178383264664354,9
0222b443ebbd702540abbaf4f5ff7edf,2018-07-19,2018-07-01,SP,AL,SP->AL,0,1930.48,furniture_decor,1,1850.0,27000.0,70.0,27.26,26,24.1996,0,0.13631306347815705,9
0229b2e398fde4545d32b5bb232973ad,2018-03-21,2018-03-01,SP,BA,SP->BA,0,1238.78,telephony,1,408.0,3360.0,989.0,28.63,36,16.3114,0,0.08618207581703238,8
0229e66693fbbd736e5022221fc8148b,2018-08-18,2018-08-01,RS,MG,RS->MG,0,1194.02,health_beauty,1,150.0,2560.0,40.75,22.23,19,6.0421,0,0.0015990986958213094,0
022ba76c6e0c4336514521a8cd4b8fbb,2018-06-17,2018-06-01,SP,SE,SP->SE,0,1699.18,computers_accessories,1,450.0,1280.0,67.99,52.83,29,9.0408,0,0.02475800629112306,4
024554aeb0da84476f1c31a711e0990c,2018-04-18,2018-04-01,SP,MT,SP->MT,0,1343.1,bed_bath_table,2,300.0,3872.0,35.8,34.12,26,14.9259,0,0.04727615856071166,6
024ab991361d48e491b7dad2f172b43f,2018-05-17,2018-05-01,SP,PI,SP->PI,0,2078.71,office_furniture,1,7463.0,125440.0,79.98,34.04,36,28.5685,0,0.026721731940946673,4
02504308041b6ad0a112b2b7159439ed,2018-03-09,2018-03-01,SP,CE,SP->CE,0,2353.72,office_furniture,2,26700.0,140448.0,293.88,105.7,41,13.88,0,0.2346090987699877,9
025884a2189930178d9ba3b1c6d0f9ba,2018-03-20,2018-03-01,SP,BA,SP->BA,0,1523.28,bed_bath_table,1,2500.0,11352.0,124.9,27.6,27,6.7349,0,0.09028948119290744,8
02640665fed0e2c2cdbe0f266a2aa1f2,2018-08-09,2018-08-01,SP,BA,SP->BA,0,1463.57,bed_bath_table,1,1950.0,11352.0,134.9,27.89,22,19.231,0,0.0257583408965109,4
027e4543814c3b3509bbe890c569a841,2018-04-14,2018-04-01,SP,CE,SP->CE,0,2378.94,electronics,1,10550.0,63000.0,329.0,54.12,32,6.9772,0,0.05566957365327803,7
02b8fcdd1bd75d7d5861f407dde29768,2018-05-15,2018-05-01,SP,RO,SP->RO,0,2468.1,perfumery,1,50.0,880.0,13.99,22.85,29,17.1259,0,0.012780530954768507,2
02bf0154cffa7eff0ce73027221834b9,2018-06-12,2018-06-01,SP,BA,SP->BA,0,1430.08,baby,1,7400.0,57000.0,130.0,67.44,31,14.0819,0,0.023028392663017073,4
02bfd16c1a67263989b258fa92e20d3b,2018-08-16,2018-08-01,DF,PB,DF->PB,0,1499.22,telephony,1,175.0,3672.0,39.89,51.0,27,12.3644,0,0.02822644031706793,5
02cb7027f3074adf1407706d712298f7,2018-08-07,2018-08-01,MG,PA,MG->PA,0,2104.5,stationery,1,1500.0,30000.0,135.9,23.67,16,8.9372,0,0.03882625018271548,6
02cdf0f2b05845468fdf0c104e24ae17,2018-08-17,2018-08-01,SP,MT,SP->MT,0,1541.99,stationery,2,700.0,2112.0,73.3,19.98,42,9.0242,0,0.015601978136828941,3
02d0cd05f04ab2e3c1acc473b0abc865,2018-03-25,2018-03-01,SP,PA,SP->PA,0,2267.32,fashion_bags_accessories,1,250.0,640.0,49.0,37.04,39,50.571,1,0.09175581079208157,8
02f4dd90ba0feb8ec394cac05862d2b5,2018-05-29,2018-05-01,SP,AM,SP->AM,0,2416.18,consoles_games,1,150.0,3960.0,79.9,51.06,72,19.5847,0,0.019061069103842306,3
03059ebda0b2ad61612b300fe34ed8e2,2018-05-10,2018-05-01,SP,CE,SP->CE,0,2382.42,construction_tools_construction,1,1050.0,4998.0,39.9,19.04,26,19.3373,0,0.029007143277890057,5
0322e0a7d6d283584e3dc181c67b1d12,2018-05-09,2018-05-01,RS,RJ,RS->RJ,0,1098.9,computers_accessories,1,350.0,6000.0,69.9,18.42,35,11.0622,0,0.0037467265482962185,0
0323ff12c1df8a359930ac6b84a32653,2018-05-11,2018-05-01,PR,AM,PR->AM,0,2735.57,books_general_interest,1,300.0,900.0,87.0,27.67,52,17.3172,0,0.048964682087504846,7
0332e2e8114f5904403029875ac75329,2018-05-09,2018-05-01,RJ,RS,RJ->RS,0,1217.17,health_beauty,1,427.0,3570.0,119.9,13.31,21,10.9964,0,0.007264251821619239,1
03350e641d4d30d50b38c2e3030cd394,2018-08-06,2018-08-01,RS,RJ,RS->RJ,0,1233.55,luggage_accessories,1,700.0,25600.0,129.9,24.06,16,10.8913,0,0.010705378769593456,2
0337e9398b087d93f41230ceb2410b50,2018-04-21,2018-04-01,SP,RS,SP->RS,0,1183.11,signaling_and_security,1,450.0,39600.0,18.5,18.23,33,4.0372,0,0.04992981259512029,7
033dac2c6721b55b4323f622ea5c1500,2018-06-29,2018-06-01,SP,PA,SP->PA,0,2378.51,watches_gifts,1,300.0,1936.0,259.9,20.73,34,10.2316,0,0.02970467500823731,5
033e7f3c73132dd6a6792359b94155a2,2018-08-01,2018-08-01,BA,SP,BA->SP,0,1446.93,telephony,2,1400.0,20160.0,340.0,51.08,15,8.1648,0,0.0023398305130129388,0
0341b60065c49221a27293793f11b117,2018-04-22,2018-04-01,SP,BA,SP->BA,0,1389.72,watches_gifts,1,314.0,2772.0,102.9,22.43,32,25.7275,0,0.033349806548529856,5
03481652329171ff571df2c58bae0167,2018-06-19,2018-06-01,SP,PB,SP->PB,0,2095.88,auto,1,1050.0,5120.0,62.49,57.21,35,18.0275,0,0.02465821302414518,4
034a3d1faac58f35a7364de005209f13,2018-04-03,2018-04-01,SP,GO,SP->GO,0,1173.12,sports_leisure,1,150.0,2816.0,49.9,16.95,24,12.2529,0,0.011603315723097536,2
034d69957b2269cb4e06b31561b64973,2018-06-04,2018-06-01,RJ,MS,RJ->MS,0,1231.94,perfumery,1,400.0,4693.0,119.9,17.55,39,8.0352,0,0.008034872699437461,1
03572de4ee0598b00c48f6de965fcf78,2018-07-26,2018-07-01,RJ,PE,RJ->PE,0,1875.37,luggage_accessories,1,24050.0,144000.0,148.5,165.32,19,5.1505,0,0.017823230636650877,3
0359f367ef22ad541b0bdc484158be09,2018-08-03,2018-08-01,RS,RJ,RS->RJ,0,1115.71,kitchen_dining_laundry_garden_furniture,1,8200.0,32500.0,159.0,64.48,19,10.1964,0,0.010247729134047007,2
036ca0743763d04fe093cfecfa2b2e14,2018-06-27,2018-06-01,SC,DF,SC->DF,0,1275.91,books_general_interest,1,450.0,8000.0,115.0,37.72,26,5.2408,0,0.002870966480862241,0
037578a0b32fa190a1fe9f1de5fd3f30,2018-04-18,2018-04-01,SP,BA,SP->BA,0,1470.0,computers_accessories,1,100.0,2592.0,24.99,17.06,26,25.7451,0,0.03944352555746168,6
03798f08af4c622b81b2c8f46c8bfba9,2018-07-25,2018-07-01,SP,PE,SP->PE,0,2036.11,baby,1,1900.0,15750.0,89.99,42.91,22,6.6101,0,0.08083253808841968,8
0392299d0f8bdd68d559aff77bf44bab,2018-04-14,2018-04-01,SP,BA,SP->BA,0,1634.82,sports_leisure,1,650.0,2520.0,122.99,22.57,33,23.8087,0,0.06068191393126318,7
039ab3369f399f5a3ac25e99435a8251,2018-06-21,2018-06-01,SP,RN,SP->RN,0,2320.83,watches_gifts,1,200.0,352.0,39.0,50.99,34,11.2521,0,0.025885904485422915,4
039fcd445ffe2e560443c34326f2b764,2018-06-03,2018-06-01,SP,SE,SP->SE,0,1746.64,watches_gifts,1,250.0,640.0,78.0,23.05,40,8.2208,0,0.027919071840607403,5
03a85a6adb776ffefc4a8d7f845b10a4,2018-06-12,2018-06-01,PR,RJ,PR->RJ,0,1189.27,bed_bath_table,1,700.0,18000.0,49.9,23.5,45,12.2098,0,0.022110214296769553,4
03aba68b07658f28f29612641f08d4ba,2018-08-08,2018-08-01,BA,RS,BA->RS,0,2311.06,telephony,6,4200.0,60480.0,1020.0,182.64,19,6.8983,0,0.012980132069137876,2
03abe0f86b91213bd62793ca180b232d,2018-07-09,2018-07-01,SP,CE,SP->CE,0,2349.22,watches_gifts,1,250.0,352.0,55.0,37.3,25,21.0512,0,0.06913109173766686,8
03d08548bb620e09cd4821b96f12a1e6,2018-06-20,2018-06-01,SP,PE,SP->PE,0,2128.77,electronics,1,200.0,2800.0,13.65,19.04,29,8.082,0,0.021195460625998582,4
03d11bececb87dec8b11f5bd6fa62472,2018-07-13,2018-07-01,SP,PE,SP->PE,0,2127.89,auto,1,1500.0,6720.0,119.9,23.12,21,8.2928,0,0.07325449745301747,8
03d631cfa59f71c4a9cd31a6bb7467fe,2018-06-04,2018-06-01,SP,TO,SP->TO,0,1354.04,telephony,1,250.0,2992.0,364.98,39.24,45,7.0722,0,0.008797599741566452,1
03e2b2c32adfd7016fbdf98a70a7077c,2018-05-13,2018-05-01,SP,CE,SP->CE,0,2336.21,furniture_decor,1,2900.0,14000.0,29.99,15.16,31,20.4746,0,0.023626004251329692,4
03f3ce5c73e3eaab0bdef61d0713ca0b,2018-03-11,2018-03-01,RS,MG,RS->MG,0,1349.93,cool_stuff,1,100.0,4096.0,169.97,17.9,29,6.6918,0,0.0035475899865035306,0
03f51c9adce893f63936c5146701aa2f,2018-06-17,2018-06-01,MG,PA,MG->PA,0,2101.6,housewares,2,8200.0,52800.0,311.8,90.02,37,9.3042,0,0.018375492399080075,3
04082ed3fe3aa0b4af00796e94ead6ba,2018-05-10,2018-05-01,SP,CE,SP->CE,0,2181.61,watches_gifts,1,444.0,4480.0,118.0,21.01,27,13.1859,0,0.020938789535529554,4
04158f13c5f4533ee32baa89521cf9ba,2018-08-15,2018-08-01,SP,CE,SP->CE,0,2343.4,auto,1,1850.0,5168.0,108.9,23.04,22,12.3233,0,0.05948978499139435,7
0417dce62cd5791d3d0005ca971b2ba7,2018-03-19,2018-03-01,SP,PE,SP->PE,0,2122.54,telephony,1,350.0,816.0,27.99,19.04,24,14.2082,0,0.1530168250764761,9
041d39835d57e12ebcd5d992e2cc7360,2018-04-25,2018-04-01,SP,MA,SP->MA,0,2350.48,electronics,1,200.0,2800.0,9.0,22.85,30,20.2891,0,0.05958438112324232,7
042649285cd08ef7c546445419b43407,2018-03-13,2018-03-01,SP,BA,SP->BA,0,1428.44,baby,1,850.0,3480.0,59.99,18.35,34,1.0174,0,0.088548826638357,8
0452090193a8d241f971d25e584e9ca0,2018-05-16,2018-05-01,SP,BA,SP->BA,0,1436.06,art,1,1700.0,19500.0,99.99,14.54,33,8.3232,0,0.010161821035170096,2
045abe3dd2d7c962b78a446b053238a6,2018-03-10,2018-03-01,SP,PI,SP->PI,0,2047.59,baby,1,4950.0,16000.0,169.9,52.99,46,7.7695,0,0.11154468305769033,9
04652586a8416e68609d21f267dee2f6,2018-07-31,2018-07-01,SP,PE,SP->PE,0,2154.19,fashion_bags_accessories,1,350.0,640.0,69.0,19.39,21,8.3643,0,0.046907276971253256,6
046bac99a3d9ff45ef86ebcd710b972a,2018-07-31,2018-07-01,SP,CE,SP->CE,0,2384.98,watches_gifts,1,300.0,640.0,89.0,19.53,30,16.6133,0,0.05324242824006933,7
0479573b338446f5fedbcf76cea3bc20,2018-06-17,2018-06-01,SP,SE,SP->SE,0,1609.48,health_beauty,1,700.0,8463.0,100.0,53.05,33,17.337,0,0.03155674995875782,5
047ea1a58aad923c2c108eafa2c28192,2018-07-01,2018-07-01,MA,SP,MA->SP,0,2287.61,health_beauty,1,700.0,5700.0,122.99,63.11,31,8.3323,0,0.006368501678773113,1
048937ad68e3d2ec6e64f5105184589d,2018-05-06,2018-05-01,SP,PI,SP->PI,0,1428.06,watches_gifts,1,401.0,2618.0,735.0,55.65,37,12.9572,0,0.009516814357370383,1
04955e4e1efe5837c88f3d4311a94fe7,2018-06-11,2018-06-01,PR,PE,PR->PE,0,2463.56,sports_leisure,1,1050.0,9000.0,29.9,29.46,24,8.9186,0,0.03176647136021733,5
049ac54eda25ad838a76c65dcfd27c9a,2018-07-26,2018-07-01,PR,AM,PR->AM,0,2734.18,sports_leisure,1,1550.0,10080.0,139.9,33.12,47,17.2739,0,0.16573662184259447,9
04a0704d5a3f27305100a48682d41bb6,2018-08-13,2018-08-01,MA,PE,MA->PE,1,1202.52,health_beauty,1,350.0,2964.0,66.99,19.38,35,6.4828,0,0.003911233686359467,0
04abf2d38859e6dfcfda69ed28a10aff,2018-03-23,2018-03-01,SP,MT,SP->MT,0,1194.15,books_technical,1,5150.0,20000.0,25.0,23.28,28,20.0681,0,0.037666027780072185,6
04dc24624a669b293bee03e97b344440,2018-04-12,2018-04-01,SP,PB,SP->PB,0,1967.82,health_beauty,1,750.0,3840.0,80.0,52.69,36,48.646,1,0.0473046360514707,6
04ebe10a05b6cb445e27b34f29a01c1a,2018-08-17,2018-08-01,MA,SP,MA->SP,0,2351.0,health_beauty,1,700.0,5700.0,122.99,30.11,24,7.3241,0,0.004382206708902471,0
04f1689642ed3c3e45244d4f7b2fe731,2018-08-20,2018-08-01,SP,MT,SP->MT,0,1128.33,health_beauty,1,575.0,5200.0,259.9,20.99,42,8.0869,0,0.01998750773025501,3
04f7a2c35c535b543c6042ee73b125f0,2018-03-02,2018-03-01,SP,MT,SP->MT,0,1618.91,watches_gifts,1,267.0,3536.0,124.9,17.31,27,14.2314,0,0.06388516706046614,7
04f87887045aa20403546af3facb8ad1,2018-07-20,2018-07-01,RJ,PB,RJ->PB,0,1906.17,furniture_living_room,1,7500.0,30866.0,72.99,88.02,26,8.176,0,0.013736904921662128,2
0505a29e827a4c609b3fd250c0313bef,2018-06-10,2018-06-01,SP,CE,SP->CE,0,1966.06,health_beauty,1,3300.0,12167.0,99.9,42.76,33,9.9782,0,0.03168089973209329,5
050c32bac1e923fa3406fdedf75feb89,2018-03-05,2018-03-01,SP,RS,SP->RS,0,1220.95,office_furniture,1,11875.0,68970.0,169.99,45.65,44,19.9265,0,0.17789149774134047,9
05104976125ea1e5cc04bc1f506a436a,2018-08-14,2018-08-01,RS,RJ,RS->RJ,0,1086.73,electronics,1,475.0,4180.0,198.9,18.32,10,5.0726,0,0.003984491366557792,0
0514e4dbba025db4265c73bfb7371261,2018-04-11,2018-04-01,RS,RJ,RS->RJ,0,1098.47,housewares,1,1950.0,25600.0,37.0,22.06,44,18.1398,0,0.006992696542319485,1
0517a3e68dac3308995edca2144db36e,2018-04-26,2018-04-01,SP,SE,SP->SE,0,1615.2,watches_gifts,1,584.0,2288.0,99.9,0.0,36,39.8034,1,0.06263189057396867,7
05234d05cd854695218f98bf84cd2489,2018-05-21,2018-05-01,RS,SP,RS->SP,0,1087.13,garden_tools,1,600.0,1862.0,68.9,19.45,23,12.3949,0,0.0011283620962900082,0
053228d082dcc4c3730e511ecd4c9fa0,2018-07-31,2018-07-01,SP,PA,SP->PA,0,2476.77,cool_stuff,1,1200.0,15750.0,85.99,22.88,17,19.1151,0,0.04423271124529846,6
0536f0244395bde3fde4212b3f4d64c8,2018-06-14,2018-06-01,SP,SE,SP->SE,0,1722.5,books_imported,1,850.0,1518.0,59.89,24.77,32,12.1468,0,0.03706722051644754,6
053eb07a9c8d113f338336ff5544d18d,2018-04-19,2018-04-01,MG,PE,MG->PE,0,1630.13,computers_accessories,1,250.0,2378.0,31.9,22.85,28,13.9517,0,0.03465213505593392,5
0549a140f31f96d7cafd46b91d604c06,2018-05-06,2018-05-01,PE,SP,PE->SP,0,2127.09,sports_leisure,1,1050.0,3630.0,319.9,26.37,18,7.2722,0,0.007457405941503451,1
054df8d1a5ab3cf520be20c25d98f5f4,2018-05-12,2018-05-01,SP,BA,SP->BA,0,1450.64,electronics,2,350.0,9724.0,25.8,34.12,25,11.0517,0,0.006928254781743179,1
05529f3e7ed5cd4214281f2bf60e89d6,2018-08-01,2018-08-01,SP,PA,SP->PA,0,2380.9,housewares,1,400.0,352.0,53.3,37.28,26,13.406,0,0.021925024983294305,4
05547569f5543318997d30464eeb74e7,2018-06-14,2018-06-01,MA,RS,MA->RS,0,3111.52,health_beauty,1,700.0,5700.0,122.99,84.63,43,13.1096,0,0.015658057867743224,3
05646cef8f5791776e224b7967607b4f,2018-04-15,2018-04-01,RS,MG,RS->MG,0,1622.57,small_appliances,1,500.0,4640.0,22.14,23.28,30,8.0071,0,0.002221386327396033,0
0583457e98d0d734222af5237cd8fa94,2018-04-10,2018-04-01,SP,PA,SP->PA,0,2491.7,fashion_bags_accessories,1,250.0,352.0,49.0,19.04,31,5.9238,0,0.05627797598392981,7
058b8a9dbc89de84bb37a54c8c5be44d,2018-03-17,2018-03-01,SP,BA,SP->BA,0,1432.13,auto,1,100.0,23166.0,199.99,25.05,25,20.8436,0,0.10780908825607953,9
05918cf24658c4ee3a67a684684305d3,2018-05-30,2018-05-01,MG,PI,MG->PI,0,1701.72,auto,1,5200.0,28224.0,259.9,68.74,43,25.8665,0,0.00801189335853413,1
059cd34e948c8025e660c89c0de2d792,2018-03-07,2018-03-01,SP,SE,SP->SE,0,1746.88,sports_leisure,1,200.0,4680.0,53.49,22.87,21,12.7648,0,0.20235183987972205,9
059d893dde97f787f2f608d5a5d13e0b,2018-03-29,2018-03-01,PR,DF,PR->DF,0,1085.68,baby,1,750.0,15400.0,42.9,19.04,28,3.7874,0,0.014538565204777722,2
05bef443b850685058070c9e781988e8,2018-05-30,2018-05-01,SP,MA,SP->MA,0,2373.1,musical_instruments,1,600.0,8000.0,55.0,24.52,36,25.215,0,0.02976026916139816,5
05d885b852158b0280c4abe2cd5108b4,2018-06-10,2018-06-01,SP,BA,SP->BA,0,1453.18,auto,2,3100.0,34992.0,997.8,42.84,24,9.0988,0,0.029009922830916836,5
05f9e5c577faa3a272454a2ceed5c64d,2018-04-14,2018-04-01,SP,PB,SP->PB,0,2101.18,baby,1,300.0,864.0,39.9,50.85,31,37.8419,1,0.06064488817564158,7
0606be58306f48924f5b44a39cfab9ec,2018-06-07,2018-06-01,SP,PA,SP->PA,0,2195.12,computers_accessories,1,150.0,4608.0,15.0,37.04,42,10.1713,0,0.022672253894962583,4
06093968558c2db43ddc36679aacc280,2018-07-16,2018-07-01,RS,SP,RS->SP,0,1028.99,toys,1,850.0,15000.0,104.9,19.92,22,7.4185,0,0.003475430210982525,0
060c88a63c83f2dfaeea611cc18edefd,2018-07-09,2018-07-01,MG,BA,MG->BA,0,1063.09,pet_shop,1,3200.0,37700.0,109.9,51.06,18,10.3462,0,0.04707617952470307,6
06136e6a6532fabbd5675f8090fca4b3,2018-07-20,2018-07-01,RJ,BA,RJ->BA,0,1271.73,home_appliances_2,1,1500.0,1705.0,30.09,42.49,21,9.4215,0,0.024068664284090005,4
06174d5608937415007fcf764cf799af,2018-03-28,2018-03-01,SP,RS,SP->RS,0,1041.73,bed_bath_table,1,550.0,14000.0,48.0,18.23,29,14.1834,0,0.10356415101891804,9
0618bf2e52dc2aaefd882d186558e642,2018-04-08,2018-04-01,RS,SP,RS->SP,0,1075.75,garden_tools,1,650.0,3000.0,58.9,19.38,26,4.7281,0,0.002610026236050036,0
061b13cf87863db16e1a03178285ecfe,2018-08-11,2018-08-01,SC,DF,SC->DF,0,1194.53,cool_stuff,1,600.0,8400.0,26.88,38.46,18,11.477,0,0.0016387695213156924,0
061ba2e2d7544790b6ed6b5b4dd9278c,2018-05-03,2018-05-01,SP,BA,SP->BA,0,1036.06,watches_gifts,1,584.0,2288.0,110.0,0.0,32,13.7813,0,0.010161797660592567,2
062d3e3b803bd3e569cf8c165602f8f4,2018-06-25,2018-06-01,MA,SP,MA->SP,0,2082.18,health_beauty,1,700.0,5700.0,122.99,63.11,31,9.2506,0,0.004164493520385821,0
065a7d9057589f809082e012f696cb5d,2018-04-11,2018-04-01,SP,BA,SP->BA,0,1039.62,auto,1,100.0,816.0,51.9,22.07,33,14.304,0,0.043715258151937726,6
065f2124da64e6bddb1120142f2ad73a,2018-04-05,2018-04-01,SP,PI,SP->PI,0,2047.34,computers_accessories,1,6500.0,18000.0,517.99,107.87,29,4.7124,0,0.03881708347615328,6
0668d086b3ae41adde3aed3dacbc8fae,2018-07-03,2018-07-01,SP,CE,SP->CE,0,2167.08,sports_leisure,1,1100.0,19152.0,209.0,43.74,29,22.3888,0,0.06707700216010234,8
066da535b01be4b26ca70864a62d92e1,2018-04-07,2018-04-01,SP,PA,SP->PA,0,2234.59,baby,1,15800.0,134292.0,1106.99,54.19,38,42.0937,1,0.14371459314563592,9
